"Obs Sample ID"	"Observer"	"Date"	"Avistaje ID"	"Taxon"	"Group"	"Focal Sample ID"	"Focal Animal"	"Focal Age-Sex Class"	"Time Start"	"Time"	"Behavior"	"Prox Data"
"OS71702"	"Connor Munro"	6/7/2026 0:00:00	"AV09304"	"Lagothrix"	"Lagothrix P"	"FS60500"	"AF/"		12/30/1899 10:00:00	12/30/1899 10:16:33	"RPA/"	"AF[2-5][R]/JUV[2-5][R]/"
"OS71603"	"Addy Shultz"	6/8/2026 0:00:00	"AV09107"	"Lagothrix"	"Lagothrix G"	"FS60100"	"AF/"		12/30/1899 8:00:02	12/30/1899 8:15:04	"MBT/"	""
"OS71603"	"Addy Shultz"	6/8/2026 0:00:00	"AV09107"	"Lagothrix"	"Lagothrix G"	"FS60100"	"AF/"		12/30/1899 8:00:02	12/30/1899 8:15:37	"X-"	""
"OS71603"	"Addy Shultz"	6/8/2026 0:00:00	"AV09107"	"Lagothrix"	"Lagothrix G"	"FS60100"	"AF/"		12/30/1899 8:00:02	12/30/1899 8:20:55	"FV/"	""
"OS71603"	"Addy Shultz"	6/8/2026 0:00:00	"AV09107"	"Lagothrix"	"Lagothrix G"	"FS60100"	"AF/"		12/30/1899 8:00:02	12/30/1899 8:24:56	"MBT/"	"SF[2-5][F]/"
"OS71603"	"Addy Shultz"	6/8/2026 0:00:00	"AV09107"	"Lagothrix"	"Lagothrix G"	"FS60100"	"AF/"		12/30/1899 8:00:02	12/30/1899 8:30:08	"FFV/"	""
"OS71603"	"Addy Shultz"	6/8/2026 0:00:00	"AV09107"	"Lagothrix"	"Lagothrix G"	"FS60100"	"AF/"		12/30/1899 8:00:02	12/30/1899 8:35:06	"FEFL/"	""
"OS71603"	"Addy Shultz"	6/8/2026 0:00:00	"AV09107"	"Lagothrix"	"Lagothrix G"	"FS60100"	"AF/"		12/30/1899 8:00:02	12/30/1899 8:39:19	"FEFL/"	""
"OS71603"	"Addy Shultz"	6/8/2026 0:00:00	"AV09107"	"Lagothrix"	"Lagothrix G"	"FS60100"	"AF/"		12/30/1899 8:00:02	12/30/1899 8:50:42	"MBT/"	""
"OS71603"	"Addy Shultz"	6/8/2026 0:00:00	"AV09107"	"Lagothrix"	"Lagothrix G"	"FS60100"	"AF/"		12/30/1899 8:00:02	12/30/1899 8:55:51	"FV/"	""
"OS71603"	"Addy Shultz"	6/8/2026 0:00:00	"AV09107"	"Lagothrix"	"Lagothrix G"	"FS60100"	"AF/"		12/30/1899 8:00:02	12/30/1899 9:00:10	"AFV/"	""
